time,ip,node_id,event,msg
1779733876.692108,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733878.1257322,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32176"
1779733879.2512813,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733881.0952094,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779733885.0891833,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733886.727051,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733888.0585651,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779733889.1850035,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733891.1306844,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779733895.0211475,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733896.8661819,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733898.000865,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733899.3225758,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733901.2681878,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779733906.8999512,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733908.0358276,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733909.5715907,192.168.0.104,0B8772,CACHE_CLEARED,source=192.168.0.112
1779733909.571643,192.168.0.107,A3A2D8,CACHE_CLEARED,source=192.168.0.112
1779733909.6739833,192.168.0.103,2BA2F4,CACHE_CLEARED,source=192.168.0.112
1779733909.674017,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32368"
1779733911.5112016,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779733915.503275,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733916.9446194,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733918.0615013,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733919.8109868,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733921.339648,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32704"
1779733925.5371597,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733926.4678254,192.168.0.102,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733928.0014899,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733930.0422025,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32240"
1779733931.57879,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32872"
1779733931.6902916,192.168.0.104,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733932.9127457,192.168.0.106,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.0.101"
1779733935.674799,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733938.0313609,192.168.0.104,0B8772,HEARTBEAT,"ip=192.168.0.104,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779733939.7708137,192.168.0.103,2BA2F4,HEARTBEAT,"ip=192.168.0.103,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33160"
1779733941.3068454,192.168.0.102,04C9CB,HEARTBEAT,"ip=192.168.0.102,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33224"
1779733945.8118575,192.168.0.107,A3A2D8,HEARTBEAT,"ip=192.168.0.107,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32640"
1779733947.2460504,192.168.0.106,34990F,HEARTBEAT,"ip=192.168.0.106,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33160"
