time,ip,node_id,event,msg
1777653216.1703508,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33904"
1777653216.272906,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33736"
1777653217.710425,192.168.31.27,34990F,HEARTBEAT,"ip=192.168.31.27,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34384"
1777653221.7001617,192.168.31.18,04C9CB,HEARTBEAT,"ip=192.168.31.18,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=34152"
1777653222.3148892,192.168.31.216,A3A2D8,HEARTBEAT,"ip=192.168.31.216,peers=4,cache_used=1,queries=1,hits=0,avg_ms=139.33,heap=34256"
1777653224.7722058,192.168.31.59,2BA2F4,CACHE_CLEARED,source=192.168.31.217
1777653224.7759132,192.168.31.216,A3A2D8,CACHE_CLEARED,source=192.168.31.217
1777653224.8746784,192.168.31.18,04C9CB,CACHE_CLEARED,source=192.168.31.217
1777653224.977067,192.168.31.77,0B8772,CACHE_CLEARED,source=192.168.31.217
1777653225.8986952,192.168.31.59,2BA2F4,HEARTBEAT,"ip=192.168.31.59,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653226.1048393,192.168.31.18,04C9CB,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.31.14"
1777653226.2058442,192.168.31.77,0B8772,HEARTBEAT,"ip=192.168.31.77,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=34256"
1777653226.513273,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653226.5177145,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
1777653227.2296834,192.168.31.18,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1777653227.2306018,192.168.31.18,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.31.14,latency_ms=0.47,source=cache,detail=local_hit"
