time,ip,node_id,event,msg
1779709559.0365458,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709560.674978,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709561.9039485,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=1,hits=0,avg_ms=360.08,heap=32928"
1779709562.5182278,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709569.0721977,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709570.7106156,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709571.939857,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=1,hits=0,avg_ms=360.08,heap=32928"
1779709572.561368,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709573.5777323,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709579.1073866,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709580.5410454,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709581.9772775,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=1,hits=0,avg_ms=360.08,heap=32928"
1779709582.5923047,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709583.6129172,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709586.275143,192.168.10.243,0B8772,CACHE_CLEARED,source=192.168.10.198
1779709589.1429088,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709590.576406,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779709591.6002278,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709592.6245265,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709593.4434314,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709593.6510477,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709596.3102129,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779709598.1548145,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.10.174,latency_ms=1846.92,source=peer_quorum,detail=votes:4;quorum:3;bft_ms:1840;equivoc_total:0;trust_min:0.35"
1779709599.1782722,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709600.4067302,192.168.10.243,0B8772,CACHE_CLEARED,source=192.168.10.198
1779709600.6118221,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709601.8501022,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779709602.4543695,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709602.6598897,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709603.274325,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709603.6838949,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709604.09329,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709606.960494,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779709608.804557,192.168.10.126,04C9CB,RESOLVE_OK,"domain=Mac-mini-2.local,ip=192.168.10.174,latency_ms=1847.53,source=peer_quorum,detail=votes:4;quorum:3;bft_ms:1841;equivoc_total:0;trust_min:0.17"
1779709609.0088344,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709610.6469822,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709611.2612638,192.168.10.200,A3A2D8,CACHE_CLEARED,source=192.168.10.198
1779709611.8762655,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=32928"
1779709612.4905217,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779709613.3097932,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709613.719356,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33024"
1779709614.1286776,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709614.9481452,192.168.10.243,0B8772,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779709617.6101015,192.168.10.126,04C9CB,RESOLVE_START,"domain=Mac-mini-2.local,trigger=udp"
1779709619.0442793,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779709620.6871464,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
1779709621.911532,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=196.46,heap=32928"
1779709622.7308269,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32576"
