time,ip,node_id,event,msg
1779711292.3811395,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=3,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711293.6116736,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711294.6351037,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711298.115904,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=181.08,heap=32008"
1779711300.3686795,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=32632"
1779711302.4167144,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711303.6525505,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711304.6695504,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711308.1512215,192.168.10.126,04C9CB,HEARTBEAT,"ip=192.168.10.126,peers=4,cache_used=1,queries=1,hits=0,avg_ms=181.08,heap=32928"
1779711310.1993284,192.168.10.201,34990F,HEARTBEAT,"ip=192.168.10.201,peers=4,cache_used=1,queries=0,hits=0,avg_ms=0.00,heap=33152"
1779711312.2473009,192.168.10.166,2BA2F4,HEARTBEAT,"ip=192.168.10.166,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33008"
1779711313.0661085,192.168.10.243,0B8772,CACHE_CLEARED,source=192.168.10.198
1779711313.680897,192.168.10.200,A3A2D8,HEARTBEAT,"ip=192.168.10.200,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711314.7076774,192.168.10.243,0B8772,HEARTBEAT,"ip=192.168.10.243,peers=4,cache_used=0,queries=0,hits=0,avg_ms=0.00,heap=33096"
1779711314.9164853,192.168.10.200,A3A2D8,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
1779711315.728408,192.168.10.201,34990F,CACHE_SEEDED,"domain=Mac-mini-2.local,ip=192.168.10.174"
